,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
607,813,1756,1727442006.117788,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6011,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6011,389580
608,814,1759,1727442006.213175,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6110,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6110,389580
609,815,1761,1727442006.313933,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6210,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6210,389580
610,816,1763,1727442006.414087,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6311,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6311,389580
611,817,1765,1727442006.513199,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6410,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6410,389580
612,818,1767,1727442006.613459,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6510,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6510,389580
613,819,1769,1727442006.713831,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6610,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6610,389580
614,820,1771,1727442006.813927,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6710,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6710,389580
615,821,1773,1727442006.913101,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6810,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6810,389580
616,822,1775,1727442007.014007,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","6910,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,6910,389580
617,823,1777,1727442007.113496,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7010,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7010,389580
618,824,1780,1727442007.213368,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7110,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7110,389580
619,825,1782,1727442007.313798,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7210,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7210,389580
620,826,1784,1727442007.414268,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7311,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7311,389580
621,827,1786,1727442007.514598,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7410,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7410,389580
622,828,1788,1727442007.613543,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7510,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7510,389580
623,829,1790,1727442007.714006,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7610,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7610,389580
624,830,1792,1727442007.813915,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7710,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7710,389580
625,831,1794,1727442007.914263,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7810,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7810,389580
626,832,1796,1727442008.013183,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","7910,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,7910,389580
627,833,1798,1727442008.114123,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8010,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8010,389580
628,834,1801,1727442008.213007,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8110,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8110,389580
629,835,1803,1727442008.313933,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8210,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8210,389580
630,836,1805,1727442008.41406,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8311,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8311,389580
631,837,1807,1727442008.51327,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8410,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8410,389580
632,838,1809,1727442008.613768,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8510,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8510,389580
633,839,1811,1727442008.713962,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8610,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8610,389580
634,840,1813,1727442008.813829,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8710,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8710,389580
635,841,1815,1727442008.914187,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8810,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8810,389580
636,842,1817,1727442009.01336,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","8910,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,8910,389580
637,843,1819,1727442009.114592,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9010,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9010,389580
638,844,1822,1727442009.21324,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9110,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9110,389580
639,845,1824,1727442009.313908,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9210,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9210,389580
640,846,1826,1727442009.414534,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9311,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9311,389580
641,847,1828,1727442009.513312,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9410,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9410,389580
642,848,1831,1727442009.637101,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9533,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9533,389580
643,849,1833,1727442009.813652,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9710,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9710,389580
644,850,1835,1727442009.913025,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9810,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9810,389580
645,851,1837,1727442010.013203,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","9910,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,9910,389580
646,852,1839,1727442010.114393,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10010,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10010,389580
647,853,1842,1727442010.214009,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10110,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10110,389580
648,854,1844,1727442010.313828,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10210,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10210,389580
649,855,1846,1727442010.41518,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10311,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10311,389580
650,856,1848,1727442010.514177,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10410,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10410,389580
651,857,1850,1727442010.614361,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10510,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10510,389580
652,858,1852,1727442010.71433,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10610,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10610,389580
653,859,1855,1727442010.814983,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10710,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10710,389580
654,860,1857,1727442010.914476,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10810,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10810,389580
655,861,1859,1727442011.014256,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","10910,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,10910,389580
656,862,1861,1727442011.114096,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11010,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11010,389580
657,863,1864,1727442011.213185,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11110,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11110,389580
658,864,1866,1727442011.313144,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11210,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11210,389580
659,865,1868,1727442011.414379,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11311,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11311,389580
660,866,1870,1727442011.513173,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11410,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11410,389580
661,867,1872,1727442011.613446,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11510,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11510,389580
662,868,1874,1727442011.713879,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11610,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11610,389580
663,869,1876,1727442011.813766,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11710,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11710,389580
664,870,1878,1727442011.913392,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11810,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11810,389580
665,871,1880,1727442012.013075,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","11910,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,11910,389580
666,872,1882,1727442012.116532,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","12010,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,12010,389580
667,873,1885,1727442012.213407,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,stop-And-Remain","1,2","122,122","12110,389580",signalPhaseAndTimingMessage,0,0,1,2,122,122,12110,389580
